text,true_label,predicted_label,phishing_probability,correct_prediction
"5th intl conf on asian / african langs the 5th international conference on the languages of far east , southeast asia and west africa first circular the university of st . petersburg and the institute for asian and african studies ( moscow state university ) are pleased to announce that the 5th international conference * the languages of far east , southeast asia and west africa * will be held in st . petersburg on september 7-11 , 1999 . the conference site is the university of st . petersburg , dept of oriental studies ( 11 , universitetskaja nab . , 199034 , st . petersburg , russia ) . building on the success of its predecessors ( moscow 1991 , 1993 , 1995 , 1997 ) , this conference aims to encourage a spirit of dialogue between students of far east / southeast asia and of west africa . the conference offers a unique opportunity for its participants to exchange views on the languages whose structures share so many features , despite the genetic or areal unrelatedness . special session a special session will be held , devoted to theoretical frameworks for the analysis of isolating languages . it has been revealed more than once in the course of discussions at previous leseawa conferences that we badly need a common metalanguage in terms of which a coherent analyses of the languages of fe , sea , and wa would be most efficient . we are certainly far from an intention to develop an esoteric metalanguage . on the contrary , our ultimate goal is to eventually enrich the common stock of theoretical notions , where analyses of both "" more traditional "" and "" less traditional "" languages would be fully commensurable . most of currently used linguistic models are not properly equipped to give a student of fe , sea , and wa languages reliable analytic tools , even where such fundamental linguistic objects as the phoneme , parts of speech , clause , etc . are concerned . invited speakers are to be announced . working languages will be english and russian . applications and abstracts ( ca . 100 words ) should be submitted to : prof . dr . rudolph yanson , chair , dept of china , sea , and korea , univ . of st . petersburg < yanson @ ry1703 . spb . edu > , fax ( 812 ) 3287861 , phone ( 812 ) 3213767 ( home ) all submissions are subject to refereeing by the program committee . e - mail submissions are strongly encouraged . deadline for response to the 1st circular is march 10 , 1999 . notifications of acceptance will be mailed out before may 1999 . registration fee is usd 60 . the registration fee includes the volume of conference proceedings , coffee-breakes , lunch ( please specify if you require a vegetarian or vegan option ) , cultural program , etc . organizing committee : rudolph yanson ( chair ) marc kaploun ( vice-chair ) fax ( 095 ) 203-3647 alexandre storozhuk ( secretary ) angelina gerasimova aleksey vasiljev program committee : vadim kassevitch ( chair ) < kasevich @ vbk . usr . pu . ru > artemy karapetianz ( vice-chair ) victor vinogradov ( vice-chair ) mikhail rumjantsev rudolf yanson andrey zhukov nikolay dobronravin alexandre ogloblin sergey yakhontov - - prof . dr . vadim b . kassevitch ( univ . of st . petersburg ) p . o . box 14 , st . petersburg , 191025 , russia phone ( 7-812 ) 314-6123 ( home ) , fax ( 7-812 ) 2181346 ( office ) < kasevich @ vbk . usr . pu . ru >",0,0,0.00021924794418737292,True
"RE: [saml-dev] the value of AuthnInstant > To use one perhaps contrived example, using a certificate is prone to > caching a user's PIN. So what's the right timestamp? The last time they > entered a PIN? Or every time the key is silently reused? Contrived, yes. I presume the certificate was presented to the IdP, so I would count any time the *IdP* walks through an authentication sequence as being an authentication event that would/could impact the AuthnInstant. The case that Tom brought up did not walk through a new authentication sequence at the IdP, but rather used the existing ""session"" with the user. It's pretty clear that AuthnInstant shouldn't be updated in that case and should have the value from the original authentication event. > > > For instance, consider an IdP that routinely sets IssueInstant and > > AuthnInstant to the same value (NOW). Is this implementation broken? > > Not IMHO. It certainly doesn't violate the spec as it stands now, at least > in core. Core says that AuthnInstant is the time at which the *authentication* took place, not the time when the assertion was issued. So, I would say that this does violate the spirit of the setting. > One reason I'd be against changing this is that I don't think it would > help. > Knowing that it's illegal to do something doesn't help an SP when the IdP > gets it wrong, and I think a lot would get it wrong. I think it's better > to > be clear that the SP should do its homework before relying on the value. I think it is pretty clear as it is, so I don't think it needs a change, but I disagree with this reasoning. Knowing when something is illegal and being able to point to specific statements in the spec make it much easier for the SP, when they are doing their homework, to get the right expected behavior. Conor To unsubscribe, e-mail: zwui-opc-itsxkbbpazw@lists.oasis-open.org For additional commands, e-mail: rnzp-zqv-xvvk@lists.oasis-open.org",0,0,0.0002260079636471346,True
"re : caida ' metrics ' wg meeting , 2 mar 00 ( fwd ) hi amy , jim irvine ( ebs head of network planning ) and i ( team lead , ebs research ) will attend the meeting . we will have our assistances ( christine blair & kristy carnes , respectively ) arrange the trip . we will plan to come in the night before and return on march 2 , 00 . also , either vince kaminski ( md and head of enron research ) or stinson gibner ( vp , enron research ) may also attend . they will let me know shortly if they plan to attend . regards , ravi . p . s . our company name has been changed to enron broadband services kristy , christine please make the appropriate travel arrangements . the place , time , etc . are listed . amy @ sdsc . edu 02 / 24 / 00 07 : 07 pm to : ravi thuraisingham / enron communications @ enron communications cc : subject : caida ' metrics ' wg meeting , 2 mar 00 ( fwd ) hi ravi , i wanted to follow up directly with you and see if you or anyone at enron had any interest in participating in the proposed caida "" metrics "" working group meeting ? please let me know . amy e . blanchard caida % e - mail : amy @ caida . org phone : ( 858 ) 534 - 8338 fax : ( 858 ) 534 - 5117 b . wg charters , meeting on 2 mar 00 i believe that we should instead run a single caida working group on ' network metrics , ' rather than the two proposed earlier . my draft of its charter is appended below . it focuses on producing educational material about network measurement , and on developing new metrics - these were the two areas of greatest interest amongst the caida members . the wg co - chairs are sue moon ( sprintlabs ) and brett watson ( mfn / abovenet ) you are invited to attend the first wg meeting . the agenda is as follows . . agenda for caida wg meeting on : thursday 2 mar 00 - 10 am - 4 pm , abovenet , downtown sjc ( see below for details ) - 1 . review wg charter - is it reasonable as set out in the draft ? - what should be removed or added ? 2 . work through revised charter in detail - identify the work required for each part - determine who ' s willing to work on it - attempt to determine delivery times 3 . discussion of new metrics - first attempt at making a list of metrics to be considered 4 . anything else ? location : abovenet is located in the knight - ridder building , attached to the fairmont hotel complex . the address is 50 w . san fernando st . san jose , ca 95113 rsvp : to help us with organising the meeting , please send email to nevil @ caida . org telling us how many will attend from your organisation . cheers , nevil nevil brownlee visiting researcher phone : ( 619 ) 822 0893 caida , san diego caida network metrics working group : draft charter , tue 23 feb 00 goals : 1 education + faq on what does ' measuring the internet actually mean ? ' - why measure anyway ? - what can be measured ? how ? where ? by whom ? - active vs passive , end - to - end vs provider network only , application vs transport layer - rating schemes : provider ' net performance ' pages , internet ' weather map ' s , keynote , etc . publish as caida web pages , or maybe as an info rfc + survey paper on metrics and internet measurement - current measurement efforts ( surveyor , ripe test traffic , amp , iperf , at & t , keynote , skitter , . . . ) - current tools publish as caida web pages 2 service metrics + define new metrics - taxonomy of current metrics ( ippm , rtfm , itu , . . ) - summary of metrics used for current services - gather information / ideas about new / emerging services , especially diffserv - based ones - make list of new metrics , either to improve measurement of existing services or to support new ones [ list of ' metrics ' questions ( appendix a ) goes here ] + organise experimental implementation / testing of tools for new metrics + make recommendations on implementation - define core set of ' really useful ' metrics - recommend that caida implement these as a ' service measurement toolkit ' + publish new metric definitions through ippm or rtfm + produce document "" measurement requirements for hardware / software vendors . "" publish on caida web pages appendix a : questions from the earlier draft caida wg charters a . what types of network - and transport - layer metrics are being used by isps in engineering and operating their networks ? by customers for verifying service guarantees ? b . what new services are being ( or are likely to be ) offered , e . g . diffserv ? is there a need for higher - layer metrics to better monitor and manage these services ? c . will these new differentiated transport - and application - layer services need new metrics ? d . how can the service metrics be measured in a multi - isp environment ? e . how can customers verify these measurements ? f . what requirements would service measurement introduce for equipment vendors ? g . how relevant are specific techniques ( e . g . which flow ) and points of measurement to specific users ( isp , customer , etc . ) requirements ? h . how do these metrics relate to network behavior as perceived by users ? how do they correlate with performance ? appendix b : background on the ietf working groups * rtfm wg : realtime traffic flow measurement rtfm is concerned with passive measurements of two - way traffic flows , specified in terms of their end - point attributes . its primary goal was to produce an improved traffic flow measurement model considering at least the following needs : a . wider range of measurable quantities , e . g . those relating to ipv 6 , and to class of service b . simpler ways to specify flows of interest c . better ways to control access to measured flow data d . strong focus on data reduction capabilities e . efficient hardware implementation * ippm wg : ip performance measurement the ippm wg charter is to develop a set of standard metrics that can be applied to the quality , performance , and reliability of internet data delivery services . these metrics will be designed such that they can be performed by network operators , end users , or independent testing groups . it is important that the metrics not represent a value judgement ( i . e . define "" good "" and "" bad "" ) , but rather provide unbiased quantitative measures of performance . rfcs framework for ip performance metrics ( rfc 2330 ) metrics : connectivity ( rfc 2678 ) , one - way delay ( rfc 2679 ) , one - way packet loss ( rfc 2680 ) round - trip delay ( rfc 2681 ) i - ds bulk transfer capacity ( 2 x ) instantaneous packet delay variation one - way loss patterns * other wgs the rmonmib wg is thinking about ' application performance measurement . ' this is clearly a hard problem ( e . g . does this just mean response - time measurement , can it be done by passive means , how should the measurements be presented , etc . ) . in short - rtfm provides a good distributed measuring system for traffic volumes - ippm has concentrated on transport - layer behaviour of the current , best - effort internet . - rmonmib is beginning to consider application - layer measurement",0,0,0.00021641257626470178,True
"Re: [Python-3000] u'text' as an alias for 'text'? > Will python 2.6 have something like ""from future import > unicode_string_literals"" ? It was proposed before, I don't know whether any implementation on that has started. > This should also solve lennart's problem. (But then py3k would need to > support that future import, which > is forbidden). Right. Of course, just removing a __future__ import is simpler than editing all the string literals. Regards, Martin __ Python-3000 mailing list smsbmo-9552@python.org http://mail.python.org/mailman/listinfo/python-3000 Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com",0,0,0.00021626855595968664,True
"re : cusip vince , i am waiting to hear back from our compliance department on this . i will get you the info as soon as i rec . it . i mailed the receipt for the deposit today . david c . walkup sr . financial consultant 713 - 658 - 1685 800 - 456 - 9712 > > from : vince . j . kaminski @ enron . com [ smtp : vince . j . kaminski @ enron . com ] > sent : tuesday , december 19 , 2000 11 : 09 am > to : david _ walkup @ ml . com > cc : vince . j . kaminski @ enron . com > subject : cusip > > david , > > the cusip of the bond i have is 694308 efo > pgc 8 . 375 % 5 / 1 / 25 lst & ref mortgage bond , ser 92 b . > > > vince > > caution : electronic mail sent through the internet is not secure and could be intercepted by a third party . for your protection , avoid sending identifying information , such as account , social security or card numbers to us or others . further , do not send time - sensitive , action - oriented messages , such as transaction orders , fund transfer instructions , or check stop payments , as it is our policy not to accept such items electronicall",0,0,0.00021623747306875885,True
"All Your Breast Enlargement Info From Top Breast Enlargement Sites. Increase both your thickness and length within a few short weeks - women simply love it when you have a large manhood. Try it today - you have nothing to lose, just a lot to gain! http://makestand.com/",1,1,0.9966421127319336,True
"hot teen flasher sex spy over 100 , 000 voyeur images tons live hidden cams 50 , 000 + extreme movies total invasion of privacy click here for more ! sex spy is the number one site for complete invasion of privacy photos , videos and more ! these extreme voyeur photos have the hottest women caught on tape doing unthinkable acts ! these sluts have no clue we are watching ! click here for a free preview of the dumbest whores getting caught on camera ! remove me ashtray bertrand ductwork witt secretion lucre lundberg incurring nostalgic papua yakima",1,1,0.9966211318969727,True
"margin 11 _ 01 _ 01 please disregard previous file . edf line of credit was adjusted . thanks , todd",0,0,0.0002161826123483479,True
"chunky rice , } 75 % off for all new softwares . windowxp , photoshop , window 2003 . . . etcmore proud , the barman took .",1,1,0.9965561628341675,True
"Active Movement Update Kia ora koutou I have attached the flyers for the upcoming Active Movement opportunities that Harbour Sport are involved with, or organising. The Zoo Day is just around the corner - next Thursday March 13th. Last year was a day crammed full of fun, laughter and movement for our small children, their families and friends. Living in the Harbour region means that we are never too far away from water so we have an upcoming workshop that focuses on building water confidence for children under five. This workshop, Active Movement in Water, is being held on March 26th and will be presented by Sharon Burger from Swimming New Zealand. Finally, I have attached some information for early childhood centres who would like to know more about the new Food and Nutrition Guidelines for Early Childhood Education Services and School Communities. Please forward this information to anyone you think would benefit from it. If you would like any additional information please feel free to contact me on the details below. Have a great. Duncan -- Duncan Robertson Active Movement Advisor Harbour Sport P O Box 300 633 Albany PH: 64 9 448 0301 Fax: 64 9 415 4594 Website: http://www.harboursport.co.nz If you wish to Unsubscribe please hit reply and put 3Unsubscribe2 in the subject line. The contents of this email and any attachments contain information that is CONFIDENTIAL and intended for the addressee only. If you are not the intended recipient you must not read, use, distribute, copy or retain this email or its attachments. If you have received this email in error, please notify us immediately by return email or telephone call and delete this email. Thank you. We do not accept any responsibility for any changes made to this email or any attachment after transmission from us.",0,0,0.000217991677345708,True
Reliable drugstore with cheap prices ! We Pro msa vi gw de You With The B lpn est Me je di ate ci pg ne Av hyq ail dxg able,1,1,0.9966356158256531,True
"Place, where I get cheap meds. When your hot gf is waiting for you, blue pilule will work the best. http://qzyu.largeclose.com",1,1,0.9966344237327576,True
helpful for your health. Dear c447ebaed4cbb345c95fcc285c1f251f Summer is a right time to take a week off at work and think about your health & personal life. And we are glad to aid you with it. From now on till 1st of October you can use our limited offer. Visit our site for further details. traditionstreet.com 6 Aug 2008 05:12:42,1,1,0.99660325050354,True
"ethink about it : august 14 , 2000 emeetings are a hit ! john keller ' s gpg engineering & construction group held the first emeeting on monday , august 7 . within two hours , over 80 participants from across the u . s . created a discussion with 150 postings . the ethink team is already working on features that will make emeetings an even better communication tool . many thanks to john for suggesting we push the envelope with emeet ! don ' t miss espeak on thursday , august 17 at 10 : 00 a . m . houston time . join rosalee fleming , assistant to ken lay , for a peek behind the scenes in ken lay ' s office . this might be a good time to pre - submit your questions on the espeak site - - this could be a busy one ! calling all ebs executives ! hey ebs - do you know you can find and post industry specific information on the edge ? yes , post and find what ' s going on with williams or qualcom . the edge - click it today .",0,0,0.00031820882577449083,True
"How To Enlarge Penis Size Impress the ladies with the new tool in your pants, and watch them moan in pleasure when you fill them up deeper and more tightly. Many surveys have shown that ladies prefer their man to have a huge manhood. http://pillmust.com/",1,1,0.9966392517089844,True
"friendly notification this has been our final notification we have made an effort to write to you on several openings and this will be our last contact ! your current home loan makes you eligible for you for up to a 3 . 30 % lower rate . however , since our previous attempts to write to you did not succeed , this will be our last and final attempt to ensure for you the lower rate . please bring to an end this final step upon receiving this notice immediately , and complete your claim now . application here . if your decision is not to make use of this final offer going here will help you to do so .",1,1,0.9965225458145142,True
"euralex ' 98 - keynote lectures , tutorials euralex ' 98 - european association for lexicography - 8th international congress university of liege ( belgium ) , 4 - 8 august 1998 . web site : http : / / engdep1 . philo . ulg . ac . be / euralex . htm information : amichiels @ ulg . ac . be book exhibition : please contact v . doppagne @ ulg . ac . be the euralex ' 98 programme committee is pleased to announce the titles of the three plenary lectures which will be read in addition to the standard parallel session papers , the workshop on dictionary use , the book exhibition and the computer demonstrations : keynote lectures : ( a ) marie - hlne corrard ( xerox research centre europe , grenoble , formerly oxford university press ) : "" traduire avec un dictionnaire , traduire pour un dictionnaire "" ( b ) anthony p . cowie ( university of leeds ) : "" a . s . hornby : a centenary tribute "" ( c ) gregory grefenstette ( xerox research centre europe , grenoble ) : "" the future of linguistics and lexicographers : will there be lexicographers in the year 3000 ? "" it is still possible to register for either of the two pre - euralex tutorials which will be organised on 4 august 1998 ( see second circular for details and fees ) : ( 1 ) creating a bilingual dictionary tutors : michela clari & jeremy butterfield ( harpercollins publishers ) ( 2 ) preparing a terminological data base tutor : alain reichling ( european commission translation service ) all relevant information ( list of parallel session papers , 1st and 2nd circulars , registration forms and fees , phone , fax and email addresses . . . ) can be found on the euralex ' 98 congress web site : http : / / engdep1 . philo . ulg . ac . be / euralex . htm for practical reasons , the local organizers ask people who intend to attend the congress to register as soon as possible if they have not yet done so . on behalf of the programme committee , thierry fontenelle",0,0,0.00026187978801317513,True
"Low scores I feel like a lot of pretty obvious spams are getting through my system with appallingly low scores. I'm starting to wonder if something may be wrong with my setup. Looking at what spam tests did fire, I'm frequently surprised that more rules didn't fire (obvious lotto scams and nigerian inheritance scams seem to slip right by) and that the score are surprisingly low... I'd expect satisfyingly high scores for some of these, but I'm not seeing them. I'm looking for people to have a look over these spams and give me some ideas of some possible areas for improvement (either score adjustments, configuration tweaks, plugins that I should try, etc.). The spams can be pulled from here: http://micah.riseup.net/spams Thanks for any ideas, micah",0,0,0.00023935985518619418,True
"[UAI] Second Call for papers: BASeWEB 2005 (our apologies if you receive multiple copies) CALL FOR PAPERS Business Agents and the Semantic Web (BASeWEB'05) http://www.cs.unb.ca/baseweb/baseweb05/CFP-2005.htm May 8, 2005 - Victoria, British Columbia, Canada A workshop held in conjunction with The Eighteenth Canadian Conference on Artificial Intelligence http://www.iro.umontreal.ca/~ai05/ Theme E-business increasingly uses Web Services or agents acting on behalf of human buyers and sellers. Such Business Agents can profit from the machine-interpretable product and service descriptions provided by the Semantic Web. The main goal of the workshop is to bring together researchers working on E-business, Agents, Web Systems and the Semantic Web to explore novel uses of AI techniques in the Web and extending Web techniques by using AI. All topics related to agents and e-business are welcome. Submissions/Requests for Participation: Feb 18 , 2005 Notifications of Acceptance/Invitations: Mar 18, 2005 Camera-ready paper due:April 4, 2005 Workshop: May 8, 2005",0,0,0.000243563306867145,True
"theoretical , descriptive , and applied linguistics call for papers : last announcement kentucky foreign language conference linguistics sessions the 52nd annual kentucky foreign language conference will be held april 22-24 , 1999 , at the university of kentucky in lexington . the conference will include sessions devoted to all aspects of theoretical and descriptive linguistics , sociolinguistics , and applied linguistics . if you wish to present a paper in one of these sessions , send two copies of a one page abstract to prof . anna bosch , 1215 patterson office tower , university of kentucky , lexington , ky 40506-0027 . alternatively , send your abstract by email to : bosch @ pop . uky . edu . ( email submissions are encouraged . ) please include the following information with your abstract : name , affiliation , address , email address , daytime phone . the deadline for submission of abstracts is monday , november 16 , 1998 . authors will be notified about the conference schedule in mid - december . web page : www . uky . edu / artssciences / kflc",0,0,0.0002162353921448812,True
"re : biz , the momentum investor report domingo hurst , sequoia interests trading symbol sqnc pk what if a company had a product that would allow oil wells to produce much more oil ? what would that stock be worth with todays oil prices close to 50 usd per barrel ? 10 , 20 , 30 , 100 usd ? and now several of the major oil companies are currently testing the product . at 0 . 50 we think sqnc is a homerun . to solve this problem , the oil industry is looking for new alternatives for increased exploration and production . the clear solution for increased demand and consumption can already be found in the ground , with nearly two thirds of oil left in the ground at us wells , too technically complex or expensive to extract with traditional technologies . enhanced oil recovery , eor , is an exciting new frontier in the oil and gas industry which you are going to hear more of in the coming years . sqncs innovative new product , diamondflo , could be at the forefront of this frontier . sqnc has strong interest from major oil and gas companies for testing and potential licensing of this product , and is in the final stages of the research and development of diamondflo . with testing expected to be completed in the next 60 to 90 days , and planned patent application shortly thereafter , announcements from sqnc could cause price gains for this stock over the coming months . what is more , diamondflos unique chemical properties , make it an ideal solution for a number of other application in the oil and gas industry , including remediation and environmental cleanup of oil fields , refineries , and storage facilities ; an estimated 8 . 1 billion market . with this revolutionary product in the development pipeline , sqnc has also made some aggressive moves into oil and gas production with its recent acquisition of leases in pecos valley , texas . these operations will act as a testbed for development and validation of the diamondflo product and could provide an additional revenue stream and source of cash flow for sqnc . with the commercialization of its diamondflo product looming near , we feel that it is only a matter of time before wall street recognizes this stock . what is more , sqnc is positioned within an industry that has seen tremendous upside growth , and is headed for even more appreciation as the global oil crisis demands new production solutions . over the last twelve months , the oil well services and equipment industry has seen an average price gain of more than 88 percent , and savvy investors in emerging companies have witnessed tremendous profits . we believe that sqnc is one of the most revolutionary new companies on the market . with major announcements stemming from the completion of r and d on diamondflo , do you think sqnc could make a nice move in the coming day ? . a few reasons to own sqnc . 1 . with its innovative diamondflo product , sqnc is positioned to help alleviate the impending oil and gas crisis , with producers struggling to keep up with growing us energy demands , as foreign exploration and production comes under increasing geopolitical pressures . increased consumption demands have combined with an increasingly unstable international production climate to create some of the highest prices seen at the pump since the 1970 s oil embargo , and crude oil prices on the spot market have recently approached the 50 usd mark . as oil companies seek new ways to maximize domestic oil recovery , the chemical eor approach of sqnc will be a major factor in increasing production and removing dependence on foreign oil . 2 . enhanced oil recovery , eor , represents the logical next step in expanding domestic oil production , and represents a tremendous and presently underappreciated market potential . over two thirds of oil in us reservoirs is left unproduced after primary and secondary production , leaving an incredible and untapped source for us energy needs . according to the us department of energy , eor has the potential to recover 35 billion barrels of oil , 50 percent more than the current us proven reserves of 23 billion barrels , and even greater than the us estimated undiscovered potential of 30 billion barrels . with its diamondflo chemical eor solution , sqnc could be ideally positioned to benefit from a renewed focus on production from these untapped oil reserves . 3 . sqnc has developed a revolutionary chemical eor product , diamondflo which offers tremendous advantages over thermal and gas eor methods . thermal and gas , primarily co 2 injection to stimulate production are costly and require a complex infrastructure , while other chemical eor products have had limited success and are environmentally damaging . by contrast , diamondflo is expected to generate recovery of 20 to 40 percent above current methods , is environmentally safe and meets strict regulatory standards for oil recovery and remediation , and will be available to producers at a comparable price point to competitive products . with introduction of diamondflo to the market following completion of testing and development , sqnc could revolutionize the oil and gas industry with this innovative approach to enhanced oil recovery . 4 . in addition to its principal application in eor , sqncs diamondflo product has additional applications in the 8 . 1 billion oil and gas remediation market . during the testing process , diamondflo has demonstrated exceptional remediation properties , with static remediation tests determining that it removed more than 80 percent of hydrocarbons from soil with no significant hydrocarbon emulsion , mixing of oil and water . this discovery paves the way for eventual application in environmental cleanup of oil facilities or spills , and opens up a tremendous new market for sqnc . since 1992 , the american petroleum industry estimates that over 90 billion has been spent by the oil and gas industry to protect the environment , with 8 . 1 billion spent annually in environmental expenditures . this publication is an independent publication with the goal of giving investors the necessary knowledge to make rational and profitable investment decisions . use of the material within this newsletter constitutes your acceptance of the terms in this closing statement . this publication does not provide an analysis of the companys financial position and is not an solicitation to purchase or sell securities investing in securities is speculative and carries risk . it is advisable that any investment should be made after consulting with your investment expert and after reviewing the financial statements of the company . the information in this report is believed to be reliable , but its accuracy cannot be assured . past performance does not insure similar future results . this is not purported to be a complete and thorough analysis of the featured company and reccomends a complete review of the company ' s regulatory filings at secgov the information herein contains future looking statements and information within the meaning of section 27 a of the securities act of 1933 and section 21 e of the securities exchange act of 1934 , including statements regarding expected continual growth of the featured company . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical fact and may be future looking statements . future looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . future looking statements in this action may be identified through the use of words such as projects , foresee , expects , will , anticipates , estimates , believes , understands , or that by statements indicating certain actions may , could , or might occur . the publisher discloses the receipt of fifty nine thousand five hundred dollars from a third party , not an officer , director , or affiliate shareholder of the company for the preparation of this online report . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid publication . all factual information in this report was gathered from public sources , including but not limited to company web sites , sec filings and company press releases . this information is believed to be reliable but can make no absolute certainty as to its accuracy or completeness . as with many microcap stocks , todays company has additional risk factors worth noting . those factors may include an accumulated deficit since its inception , a negative net worth , reliance on loans from officers , directors and a majority shareholder to pay expenses , nominal cash and the need to raise capital . the company may have a going concern opinion from its auditor . hackberry shawl arlen demarcate biography face slacken hygroscopic crematory pilferage billet muezzin object carborundum io suspense chianti lsi vapid adolphus tiber bluefish butadiene microjoule bookkeep appleton .",1,0,0.41443297266960144,False
"ticket 422 dbbl in order to convince you that sexaffair is the only place you can find hot and real women to fuck , please read the following facts : 1 ) there are plently of women for every man . 2 ) the site ' s design lets you know exactly what ' s going on inside , so every woman who enters a profile wants only one thing - a cock to fuck and suck . 3 ) the average member of sexaffair fucks more women here than the average member at other adult matchmaking sites . . . and it ' s much more than most guys can handle . just to give you a taste of the great fun we can have together before we meet to fuck , take a second to see our faces pussies concept : ) click here to get an instant fuck s mnpgan x m ms keh bexk onmt iw kymoa lckrwtrq qjw ozaz",1,1,0.9963505268096924,True
